 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50286615;"A Camera That Goes Anywhere";"";"0";"0";"";"";"2026-05-19 00:00:00.0";"2026-05-19 23:59:00.0";"19:00";"A Camera That Goes Anywhere revela la historia no contada de cómo cinco cineastas visionarios ?Richard Leacock, D.A. Pennebaker, Robert Drew, Terence Macartney-Filgate y Albert Maysles? se unieron a finales de los años cincuenta para crear un revolucionario 'nuevo lenguaje cinematográfico' que transformaría para siempre el cine documental. La película sigue su innovadora colaboración en Primary (1960), que captó la contienda de las primarias demócratas en Wisconsin entre John F. Kennedy y Hubert Humphrey mediante el uso de cámaras portátiles y sonido sincronizado con grabadoras también portátiles. Su rodaje de cinco días dio origen al cinéma vérité estadounidense, pero el camino desde su concepción hasta su reconocimiento estuvo lejos de ser sencillo: inicialmente rechazada por las cadenas estadounidenses, la película encontró el reconocimiento en Francia gracias a Henri Langlois en la Cinémathèque française.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=754d2fc86f3bd910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50291888;"Achús";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"12:00";"Compañía Achusychusita.  Categoría: infantil.  Edad recomendada: mayores de 3 años.  La actuación contará con intérprete de Lengua de Signos (LSE).   Duración: 60 minutos.  Sinopsis: Achús es un espectáculo que hace disfrutar a tres generaciones, mezclando la diversión, magia y el humor para los más pequeños. Desde de los 3 años hasta los mayores sin límite de edad. Humor sencillo, original, transparente, totalmente blanco y muy sorprendente.  Reserva de entrada gratuita en el desde el 4 de mayo en el 917 920 111 hasta completar las plazas de 10-13 y de 17-19.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e08c67090cecd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Sociocultural San Fermín";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=dd5d2d24e6f61910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1b5b1e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural San Fermín (Usera)";"1";"CALLE";"ESTAFETA";"33";"USERA";"SAN FERMIN";"28041";"441247";"4469238";"40.371654294908154";"-3.692056897625109";"/contenido/actividades/CircoMagia";"/usuario/Niños"
50300930;"Achús, 100% recomendable";"";"1";"0";"";"";"2026-05-10 00:00:00.0";"2026-05-10 23:59:00.0";"12:00";"Achús destaca por ser un artista polifacético, mezclando el humor con la magia y teniendo una amplia capacidad de captación de público de todas las edades. Su espectáculo hace disfrutar a tres generaciones, mezclando la diversión, magia y humor.  Edad recomendada: A partir de 3 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=61e9721bd82fd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Fuente de San Pedro - Valderrivas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=87840209672fd910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=67d82728d0f1c810VgnVCM2000001f4a900aRCRD";"Centro Cultural Fuente de San Pedro - Valderrivas (Vicálvaro)";"1";"CALLE";"TITANIO";"5";"VICALVARO";"VALDERRIVAS";"28032";"448965";"4472570";"40.40218085880392";"-3.60141148450391";"/contenido/actividades/TeatroPerformance";"/usuario/Niños"
12130154;"Actividades mensuales de los centros de mayores del distrito Centro";"";"0";"1";"L,M,X,J,V,S";"1/5/2026;2/5/2026;3/5/2026;15/5/2026;16/5/2026;17/5/2026;22/5/2026;23/5/2026;24/5/2026;25/5/2026;29/5/2026;30/5/2026;31/5/2026;";"2025-11-01 00:00:00.0";"2032-04-30 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8d69bd86cd1b810VgnVCM2000001f4a900aRCRD";"Actividades mensuales de los centros de mayores del distrito Centro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=038a389dcf828810VgnVCM1000001d4a900aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"/usuario/Mayores"
12130170;"Actividades mensuales de los centros de mayores del distrito Fuencarral - El Pardo";"";"0";"1";"L,M,X,J,V,S";"14/5/2026;15/5/2026;22/5/2026;";"2026-04-30 00:00:00.0";"2026-05-31 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d8379bd86cd1b810VgnVCM2000001f4a900aRCRD";"Actividades mensuales de los centros de mayores del distrito Fuencarral - El Pardo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=01b382e14dd1b810VgnVCM1000001d4a900aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"/usuario/Mayores"
12263426;"Actividades mensuales de los centros de mayores del distrito Vicálvaro";"";"0";"1";"L,M,X,J,V,D";"2/5/2026;4/5/2026;5/5/2026;11/5/2026;16/5/2026;18/5/2026;19/5/2026;20/5/2026;23/5/2026;25/5/2026;26/5/2026;27/5/2026;30/5/2026;";"2026-01-01 00:00:00.0";"2031-04-26 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1454a9913813d810VgnVCM1000001d4a900aRCRD";"Actividades mensuales de los centros de mayores del distrito Vicálvaro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=08bbcb25a62db810VgnVCM1000001d4a900aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"/usuario/Mayores"
50279051;"Actividades pedagógicas La aventura de la Palabra:  Fernando Fernán Gómez. Su legado";"";"0";"0";"";"";"2026-05-22 00:00:00.0";"2026-05-22 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e22a129f4b58d910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ba663d0b5e71c010VgnVCM1000000b205a0aRCRD";"Fernán Gómez Centro Cultural de la Villa";"1,6";"PLAZA";"COLON";"4";"SALAMANCA";"RECOLETOS";"28001";"441472";"4475155";"40.4249721516942";"-3.689948085098791";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Familias,/usuario/Mayores"
50279046;"Actividades pedagógicas La aventura de la Palabra:  Fernando Fernán Gómez. Su legado";"";"0";"0";"";"";"2026-05-14 00:00:00.0";"2026-05-14 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=bd2a129f4b58d910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ba663d0b5e71c010VgnVCM1000000b205a0aRCRD";"Fernán Gómez Centro Cultural de la Villa";"1,6";"PLAZA";"COLON";"4";"SALAMANCA";"RECOLETOS";"28001";"441472";"4475155";"40.4249721516942";"-3.689948085098791";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Familias,/usuario/Mayores"
50279005;"Actividades pedagógicas La aventura de la Palabra:  Fernando Fernán Gómez. Su legado";"Información sobre inscripciones en breve";"0";"0";"";"";"2026-05-13 00:00:00.0";"2026-05-24 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5221e6454958d910VgnVCM200000f921e388RCRD";"Actividades pedagógicas La aventura de la Palabra:  Fernando Fernán Gómez. Su legado";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6431e6454958d910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ba663d0b5e71c010VgnVCM1000000b205a0aRCRD";"Fernán Gómez Centro Cultural de la Villa";"1,6";"PLAZA";"COLON";"4";"SALAMANCA";"RECOLETOS";"28001";"441472";"4475155";"40.4249721516942";"-3.689948085098791";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Familias,/usuario/Mayores"
50279052;"Actividades pedagógicas La aventura de la Palabra:  Fernando Fernán Gómez. Su legado";"";"0";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0a0a129f4b58d910VgnVCM100000891ecb1aRCRD";"Actividades pedagógicas La aventura de la Palabra:  Fernando Fernán Gómez. Su legado";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6431e6454958d910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ba663d0b5e71c010VgnVCM1000000b205a0aRCRD";"Fernán Gómez Centro Cultural de la Villa";"1,6";"PLAZA";"COLON";"4";"SALAMANCA";"RECOLETOS";"28001";"441472";"4475155";"40.4249721516942";"-3.689948085098791";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Familias,/usuario/Mayores"
50294645;"Actuación de Agrucha";"";"1";"0";"";"";"2026-05-26 00:00:00.0";"2026-05-26 23:59:00.0";"18:00";"Esta obra de teatro recoge el trabajo y la experiencia de nuestro grupo de teatro del centro de mayores de Entrevías, donde la zarzuela actúa como hilo conductor de la memoria colectiva. A través de escenas icónicas mediante la interpretación que combina música, teatro y la autenticidad de toda una vida, cargados de humor y sabiduría. Un homenaje a 70 años de historia cantada que demuestra que el talento y las ganas de vivir no tienen edad.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b08450db938dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Lope de Vega";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=74ba6ec1906fc610VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=4a273d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Lope de Vega (Puente de Vallecas)";"1";"CALLE";"CONCEJO DE TEVERGA";"1";"PUENTE DE VALLECAS";"ENTREVIAS";"28053";"442974";"4470850";"40.386296991431074";"-3.671858416387963";"/contenido/actividades/TeatroPerformance";""
