Título;Descripción;Temática;Categoría;Fecha de inicio;Fecha de fin;Hora inicio;Hora fin;Precio;Colectivo destinatario;Destinatarios;Imagen del evento;Imagen del evento ampliada;Lugar de celebración;Latitud;Longitud;ID Localidad;Nombre Localidad;Código provincia;Nombre Provincia;Calle;CP;Código de la biblioteca;Evento en biblioteca;ID evento;Enlace al contenido;Posicion
?Activa tu mente en English. Nivel inicial A1-A2? con Sofia Ringressi;"<p>&iquest;Quieres descubrir lo fácil que es aprender inglés, poniendo a trabajar tu cerebro? El objetivo es la socialización en inglés a través de distintas actividades lúdicas que facilitan la puesta en práctica del idioma. Nivel inicial (A1-A2).</p>
<ul>
<li><strong>Edad</strong>: Adultos; más de 18 años.</li>
<li><strong>Sesiones e inscripción</strong>:<strong> </strong>en el mostrador del vestíbulo.
<ul>
<li>
<p><strong>9 de enero</strong> (inscripción a partir de 26 de diciembre de 2025)</p>
</li>
<li>
<p><strong>23 de enero</strong> (inscripción a partir de 9 de enero de 2026)</p>
</li>
<li>
<p><strong>13 de febrero</strong> (inscripción a partir de 30 de enero de 2026)</p>
</li>
<li>
<p><strong>27 de febrero</strong> (inscripción a partir de 13 de febrero de 2026)</p>
</li>
<li>
<p><strong>13 de marzo</strong> (inscripción a apartir de 27 de febrero de 2026)</p>
</li>
<li>
<p><strong>27 de marzo</strong> (inscripción a partir de 13 de marzo de 2026)</p>
</li>
<li>
<p><strong>17 de abril </strong>(inscripción a partir de 6 de abril de 2026)</p>
</li>
<li>
<p><strong>8 de mayo</strong> (inscripción a partir de 24 de abril de 2026)</p>
</li>
<li>
<p><strong>5 de junio</strong> ( inscripción a partir de 22 de mayo de 2026)</p>
</li>
</ul>
</li>
<li>?<strong>Duración</strong>: 60 minutos.</li>
<li><strong>Lugar</strong>: Sala en la segunda planta de la Biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-05-08;;11:00 h.;12:00 h.;Gratuito;Más de 18 años;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/39/843/200x200,4.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285553998076;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285553998076/Comunicacion;42.34259274212382, -3.6957380175590515
?Activa tu mente en English. Nivel inicial A1-A2? con Sofia Ringressi;"<p>&iquest;Quieres descubrir lo fácil que es aprender inglés, poniendo a trabajar tu cerebro? El objetivo es la socialización en inglés a través de distintas actividades lúdicas que facilitan la puesta en práctica del idioma. Nivel inicial (A1-A2).</p>
<ul>
<li><strong>Edad</strong>: Adultos; más de 18 años.</li>
<li><strong>Sesiones e inscripción</strong>:<strong> </strong>en el mostrador del vestíbulo.
<ul>
<li>
<p><strong>9 de enero</strong> (inscripción a partir de 26 de diciembre de 2025)</p>
</li>
<li>
<p><strong>23 de enero</strong> (inscripción a partir de 9 de enero de 2026)</p>
</li>
<li>
<p><strong>13 de febrero</strong> (inscripción a partir de 30 de enero de 2026)</p>
</li>
<li>
<p><strong>27 de febrero</strong> (inscripción a partir de 13 de febrero de 2026)</p>
</li>
<li>
<p><strong>13 de marzo</strong> (inscripción a apartir de 27 de febrero de 2026)</p>
</li>
<li>
<p><strong>27 de marzo</strong> (inscripción a partir de 13 de marzo de 2026)</p>
</li>
<li>
<p><strong>17 de abril </strong>(inscripción a partir de 6 de abril de 2026)</p>
</li>
<li>
<p><strong>8 de mayo</strong> (inscripción a partir de 24 de abril de 2026)</p>
</li>
<li>
<p><strong>5 de junio</strong> ( inscripción a partir de 22 de mayo de 2026)</p>
</li>
</ul>
</li>
<li>?<strong>Duración</strong>: 60 minutos.</li>
<li><strong>Lugar</strong>: Sala en la segunda planta de la Biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-06-05;;11:00 h.;12:00 h.;Gratuito;Más de 18 años;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/39/843/200x200,4.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285553998076;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285553998076/Comunicacion;42.34259274212382, -3.6957380175590515
?Activa tu mente en English. Nivel intermedio B1-B2? con Sofia Ringressi;"<p>&iquest;Quieres descubrir lo fácil que es aprender inglés, poniendo a trabajar tu cerebro? El objetivo es la socialización en inglés a través de distintas actividades lúdicas que facilitan la puesta en práctica del idioma. Nivel intermedio (B1-B2).</p>
<p></p>
<ul>
<li><strong>Edad</strong>: Adultos; más de 18 años.</li>
<li><strong>Sesiones e inscripción</strong>:<strong> </strong>en el mostrador del vestíbulo.
<ul>
<li>
<p><strong>9 de enero</strong> (inscripción a partir de 26 de diciembre de 2025)</p>
</li>
<li>
<p><strong>23 de enero</strong> (inscripción a partir de 9 de enero de 2026)</p>
</li>
<li>
<p><strong>13 de febrero</strong> (inscripción a partir de 30 de enero de 2026)</p>
</li>
<li>
<p><strong>27 de febrero</strong> (inscripción a partir de 13 de febrero de 2026)</p>
</li>
<li>
<p><strong>13 de marzo</strong> (inscripción a apartir de 27 de febrero de 2026)</p>
</li>
<li>
<p><strong>27 de marzo</strong> (inscripción a partir de 13 de marzo de 2026)</p>
</li>
<li>
<p><strong>17 de abril </strong>(inscripción a partir de 6 de abril de 2026)</p>
</li>
<li>
<p><strong>8 de mayo</strong> (inscripción a partir de 24 de abril de 2026)</p>
</li>
<li>
<p><strong>5 de junio</strong> ( inscripción a partir de 22 de mayo de 2026)</p>
</li>
</ul>
</li>
<li>?<strong>Duración</strong>: 60 minutos.</li>
<li><strong>Lugar</strong>: Sala en la segunda planta de la Biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-01-23;;12:00 h.;13:00 h.;Gratuito;Más de 18 años;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/513/896/200x200%20(7),2.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285553999841;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285553999841/Comunicacion;42.34259274212382, -3.6957380175590515
?Activa tu mente en English. Nivel intermedio B1-B2? con Sofia Ringressi;"<p>&iquest;Quieres descubrir lo fácil que es aprender inglés, poniendo a trabajar tu cerebro? El objetivo es la socialización en inglés a través de distintas actividades lúdicas que facilitan la puesta en práctica del idioma. Nivel intermedio (B1-B2).</p>
<p></p>
<ul>
<li><strong>Edad</strong>: Adultos; más de 18 años.</li>
<li><strong>Sesiones e inscripción</strong>:<strong> </strong>en el mostrador del vestíbulo.
<ul>
<li>
<p><strong>9 de enero</strong> (inscripción a partir de 26 de diciembre de 2025)</p>
</li>
<li>
<p><strong>23 de enero</strong> (inscripción a partir de 9 de enero de 2026)</p>
</li>
<li>
<p><strong>13 de febrero</strong> (inscripción a partir de 30 de enero de 2026)</p>
</li>
<li>
<p><strong>27 de febrero</strong> (inscripción a partir de 13 de febrero de 2026)</p>
</li>
<li>
<p><strong>13 de marzo</strong> (inscripción a apartir de 27 de febrero de 2026)</p>
</li>
<li>
<p><strong>27 de marzo</strong> (inscripción a partir de 13 de marzo de 2026)</p>
</li>
<li>
<p><strong>17 de abril </strong>(inscripción a partir de 6 de abril de 2026)</p>
</li>
<li>
<p><strong>8 de mayo</strong> (inscripción a partir de 24 de abril de 2026)</p>
</li>
<li>
<p><strong>5 de junio</strong> ( inscripción a partir de 22 de mayo de 2026)</p>
</li>
</ul>
</li>
<li>?<strong>Duración</strong>: 60 minutos.</li>
<li><strong>Lugar</strong>: Sala en la segunda planta de la Biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-04-17;;12:00 h.;13:00 h.;Gratuito;Más de 18 años;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/513/896/200x200%20(7),2.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285553999841;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285553999841/Comunicacion;42.34259274212382, -3.6957380175590515
?Activa tu mente en English. Nivel intermedio B1-B2? con Sofia Ringressi;"<p>&iquest;Quieres descubrir lo fácil que es aprender inglés, poniendo a trabajar tu cerebro? El objetivo es la socialización en inglés a través de distintas actividades lúdicas que facilitan la puesta en práctica del idioma. Nivel intermedio (B1-B2).</p>
<p></p>
<ul>
<li><strong>Edad</strong>: Adultos; más de 18 años.</li>
<li><strong>Sesiones e inscripción</strong>:<strong> </strong>en el mostrador del vestíbulo.
<ul>
<li>
<p><strong>9 de enero</strong> (inscripción a partir de 26 de diciembre de 2025)</p>
</li>
<li>
<p><strong>23 de enero</strong> (inscripción a partir de 9 de enero de 2026)</p>
</li>
<li>
<p><strong>13 de febrero</strong> (inscripción a partir de 30 de enero de 2026)</p>
</li>
<li>
<p><strong>27 de febrero</strong> (inscripción a partir de 13 de febrero de 2026)</p>
</li>
<li>
<p><strong>13 de marzo</strong> (inscripción a apartir de 27 de febrero de 2026)</p>
</li>
<li>
<p><strong>27 de marzo</strong> (inscripción a partir de 13 de marzo de 2026)</p>
</li>
<li>
<p><strong>17 de abril </strong>(inscripción a partir de 6 de abril de 2026)</p>
</li>
<li>
<p><strong>8 de mayo</strong> (inscripción a partir de 24 de abril de 2026)</p>
</li>
<li>
<p><strong>5 de junio</strong> ( inscripción a partir de 22 de mayo de 2026)</p>
</li>
</ul>
</li>
<li>?<strong>Duración</strong>: 60 minutos.</li>
<li><strong>Lugar</strong>: Sala en la segunda planta de la Biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-05-08;;12:00 h.;13:00 h.;Gratuito;Más de 18 años;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/513/896/200x200%20(7),2.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285553999841;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285553999841/Comunicacion;42.34259274212382, -3.6957380175590515
?Activa tu mente en English. Nivel intermedio B1-B2? con Sofia Ringressi;"<p>&iquest;Quieres descubrir lo fácil que es aprender inglés, poniendo a trabajar tu cerebro? El objetivo es la socialización en inglés a través de distintas actividades lúdicas que facilitan la puesta en práctica del idioma. Nivel intermedio (B1-B2).</p>
<p></p>
<ul>
<li><strong>Edad</strong>: Adultos; más de 18 años.</li>
<li><strong>Sesiones e inscripción</strong>:<strong> </strong>en el mostrador del vestíbulo.
<ul>
<li>
<p><strong>9 de enero</strong> (inscripción a partir de 26 de diciembre de 2025)</p>
</li>
<li>
<p><strong>23 de enero</strong> (inscripción a partir de 9 de enero de 2026)</p>
</li>
<li>
<p><strong>13 de febrero</strong> (inscripción a partir de 30 de enero de 2026)</p>
</li>
<li>
<p><strong>27 de febrero</strong> (inscripción a partir de 13 de febrero de 2026)</p>
</li>
<li>
<p><strong>13 de marzo</strong> (inscripción a apartir de 27 de febrero de 2026)</p>
</li>
<li>
<p><strong>27 de marzo</strong> (inscripción a partir de 13 de marzo de 2026)</p>
</li>
<li>
<p><strong>17 de abril </strong>(inscripción a partir de 6 de abril de 2026)</p>
</li>
<li>
<p><strong>8 de mayo</strong> (inscripción a partir de 24 de abril de 2026)</p>
</li>
<li>
<p><strong>5 de junio</strong> ( inscripción a partir de 22 de mayo de 2026)</p>
</li>
</ul>
</li>
<li>?<strong>Duración</strong>: 60 minutos.</li>
<li><strong>Lugar</strong>: Sala en la segunda planta de la Biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-06-05;;12:00 h.;13:00 h.;Gratuito;Más de 18 años;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/513/896/200x200%20(7),2.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285553999841;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285553999841/Comunicacion;42.34259274212382, -3.6957380175590515
Encuentro 'Círculo de silencio entre libros' coordinado por César Tomé Rojo;"<p>Tenemos una nueva cita para realizar un Círculo de silencio entre libros, en la Biblioteca Pública de Burgos.</p>
<p>Además de los 30 minutos de silencio, presentaremos y leeremos algún texto de un libro seleccionado para la ocasión.</p>
<p>Si quieres compartir el título de algún libro o alguna frase, estaremos encantados de escuchar con atención y respeto.</p>
<p>&iexcl;Os esperamos con los libros abiertos!</p>
<p>Coordinado por César Tomé Rojo.</p>
<ul>
<li><strong>Lugar</strong>: planta 1 de la biblioteca, junto Monasterio de San Juan.</li>
<li><strong>Duración:</strong> 60 minutos.</li>
<li><strong>Público: </strong>adulto.</li>
<li><strong>Aforo:</strong> 20 personas.</li>
<li><strong>Acceso:</strong> libre hasta completar aforo.</li>
</ul>";Foro o reunión;Conferencias y Cursos;2026-04-16;;11:00 h.;12:00 h.;Gratuito;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/39/843/200x200.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285530096041;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285530096041/Comunicacion;42.34259274212382, -3.6957380175590515
Talleres presenciales para mayores sobre competencias digitales;"<div>
<p>Programa Yo conecto&rdquo; con Cibervoluntarios</p>
<p>Comienza en el mes de abril este nuevo programa formativo gratuito enfocado a las personas mayores para facilitarles la adaptación al mundo digital con seguridad. Se facilitará el aprendizaje de manera muy práctica para poder utilizar herramientas de acceso a la administración electrónica, salud, ocio o desarrollo personal y profesional. Dentro de los contenidos también se incluye el manejo de las aplicaciones Whatsapp y Telegram, banca digital y compras en línea, y seguridad digital.</p>
<p>Los cursos son presenciales, con una duración de dos o cuatro días a la semana. Necesitas inscribirte en el mostrador del vestíbulo. Personas a partir de 60 años. Número máximo de participantes, 13 adultos; número mínimo, 8 participantes para que el curso se realice. En caso de no llegar al mínimo el curso se cancelaría.</p>
<p>Anímate a romper con la brecha digital, y aumenta tus recursos digitales para navegar con confianza, no pierdas esta oportunidad, &iexcl;te esperamos! &iexcl;Puedes inscribirte en todos los cursos que te interesen!</p>
<ul>
<li><strong>Iniciación al mundo digital.</strong> Del 6 al 9 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el 23 de marzo.</li>
<li><strong>Apps útiles para gestión de tramites en internet. </strong>Del 13 al 16 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el 23 de marzo.</li>
<li><strong>Inteligencia artificial y ocio: apps para disfrutar.</strong> 20 y 21 de abril, <strong>de 09:00 a 14:00 h</strong>. Taller de 10 h. Sala de cursos. Inscripción desde el día 30 de marzo. </li>
<li><strong>Creatividad con Inteligencia artificial: herramientas y apps. </strong>Del 27 al 30 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el día 06 de abril.</li>
<li><strong>Comunica con confianza: Whatsapp y Telegram.</strong> Del 4 al 7 de mayo. 10-13 h. Inscripción a partir del 13 de abril.</li>
<li><strong>Aprende a manejar tus RRSS</strong>. Del 11 al 14 de mayo. 10-13 h. Inscripción a partir del 20 de abril.</li>
<li><strong>Seguridad: protege tu mundo digital.</strong> Del 18 al 21 de mayo. 10-13 h. Inscripción a partir del 27 de abril.</li>
<li><strong>Prevención digital: redes, fraudes y seguridad</strong>. Del 25 al 28 de mayo. Inscripción a partir del 4 de mayo.</li>
<li><strong>Tu banca digital. Compras seguras en línea</strong>. Del 1 al 4 de junio. 10-13 h. Inscripción...(Información completa en la ficha del <a href=""https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285621311660/Comunicacion"">contenido</a> )";Taller;Otros;2026-04-20;;10:00 h.;13:00 h.;Gratuito;;Otro colectivo destinatario;"https://datosabiertos.jcyl.es/web/jcyl/binarios/901/679/200x200%20(3),8.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285621311660;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285621311660/Comunicacion;42.34259274212382, -3.6957380175590515
Talleres presenciales para mayores sobre competencias digitales;"<div>
<p>Programa Yo conecto&rdquo; con Cibervoluntarios</p>
<p>Comienza en el mes de abril este nuevo programa formativo gratuito enfocado a las personas mayores para facilitarles la adaptación al mundo digital con seguridad. Se facilitará el aprendizaje de manera muy práctica para poder utilizar herramientas de acceso a la administración electrónica, salud, ocio o desarrollo personal y profesional. Dentro de los contenidos también se incluye el manejo de las aplicaciones Whatsapp y Telegram, banca digital y compras en línea, y seguridad digital.</p>
<p>Los cursos son presenciales, con una duración de dos o cuatro días a la semana. Necesitas inscribirte en el mostrador del vestíbulo. Personas a partir de 60 años. Número máximo de participantes, 13 adultos; número mínimo, 8 participantes para que el curso se realice. En caso de no llegar al mínimo el curso se cancelaría.</p>
<p>Anímate a romper con la brecha digital, y aumenta tus recursos digitales para navegar con confianza, no pierdas esta oportunidad, &iexcl;te esperamos! &iexcl;Puedes inscribirte en todos los cursos que te interesen!</p>
<ul>
<li><strong>Iniciación al mundo digital.</strong> Del 6 al 9 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el 23 de marzo.</li>
<li><strong>Apps útiles para gestión de tramites en internet. </strong>Del 13 al 16 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el 23 de marzo.</li>
<li><strong>Inteligencia artificial y ocio: apps para disfrutar.</strong> 20 y 21 de abril, <strong>de 09:00 a 14:00 h</strong>. Taller de 10 h. Sala de cursos. Inscripción desde el día 30 de marzo. </li>
<li><strong>Creatividad con Inteligencia artificial: herramientas y apps. </strong>Del 27 al 30 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el día 06 de abril.</li>
<li><strong>Comunica con confianza: Whatsapp y Telegram.</strong> Del 4 al 7 de mayo. 10-13 h. Inscripción a partir del 13 de abril.</li>
<li><strong>Aprende a manejar tus RRSS</strong>. Del 11 al 14 de mayo. 10-13 h. Inscripción a partir del 20 de abril.</li>
<li><strong>Seguridad: protege tu mundo digital.</strong> Del 18 al 21 de mayo. 10-13 h. Inscripción a partir del 27 de abril.</li>
<li><strong>Prevención digital: redes, fraudes y seguridad</strong>. Del 25 al 28 de mayo. Inscripción a partir del 4 de mayo.</li>
<li><strong>Tu banca digital. Compras seguras en línea</strong>. Del 1 al 4 de junio. 10-13 h. Inscripción...(Información completa en la ficha del <a href=""https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285621311660/Comunicacion"">contenido</a> )";Taller;Otros;2026-05-18;;10:00 h.;13:00 h.;Gratuito;;Otro colectivo destinatario;"https://datosabiertos.jcyl.es/web/jcyl/binarios/901/679/200x200%20(3),8.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285621311660;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285621311660/Comunicacion;42.34259274212382, -3.6957380175590515
Talleres presenciales para mayores sobre competencias digitales;"<div>
<p>Programa Yo conecto&rdquo; con Cibervoluntarios</p>
<p>Comienza en el mes de abril este nuevo programa formativo gratuito enfocado a las personas mayores para facilitarles la adaptación al mundo digital con seguridad. Se facilitará el aprendizaje de manera muy práctica para poder utilizar herramientas de acceso a la administración electrónica, salud, ocio o desarrollo personal y profesional. Dentro de los contenidos también se incluye el manejo de las aplicaciones Whatsapp y Telegram, banca digital y compras en línea, y seguridad digital.</p>
<p>Los cursos son presenciales, con una duración de dos o cuatro días a la semana. Necesitas inscribirte en el mostrador del vestíbulo. Personas a partir de 60 años. Número máximo de participantes, 13 adultos; número mínimo, 8 participantes para que el curso se realice. En caso de no llegar al mínimo el curso se cancelaría.</p>
<p>Anímate a romper con la brecha digital, y aumenta tus recursos digitales para navegar con confianza, no pierdas esta oportunidad, &iexcl;te esperamos! &iexcl;Puedes inscribirte en todos los cursos que te interesen!</p>
<ul>
<li><strong>Iniciación al mundo digital.</strong> Del 6 al 9 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el 23 de marzo.</li>
<li><strong>Apps útiles para gestión de tramites en internet. </strong>Del 13 al 16 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el 23 de marzo.</li>
<li><strong>Inteligencia artificial y ocio: apps para disfrutar.</strong> 20 y 21 de abril, <strong>de 09:00 a 14:00 h</strong>. Taller de 10 h. Sala de cursos. Inscripción desde el día 30 de marzo. </li>
<li><strong>Creatividad con Inteligencia artificial: herramientas y apps. </strong>Del 27 al 30 de abril, de 10:00 a 13:00 h. Taller de 12 h. Sala de cursos. Inscripción desde el día 06 de abril.</li>
<li><strong>Comunica con confianza: Whatsapp y Telegram.</strong> Del 4 al 7 de mayo. 10-13 h. Inscripción a partir del 13 de abril.</li>
<li><strong>Aprende a manejar tus RRSS</strong>. Del 11 al 14 de mayo. 10-13 h. Inscripción a partir del 20 de abril.</li>
<li><strong>Seguridad: protege tu mundo digital.</strong> Del 18 al 21 de mayo. 10-13 h. Inscripción a partir del 27 de abril.</li>
<li><strong>Prevención digital: redes, fraudes y seguridad</strong>. Del 25 al 28 de mayo. Inscripción a partir del 4 de mayo.</li>
<li><strong>Tu banca digital. Compras seguras en línea</strong>. Del 1 al 4 de junio. 10-13 h. Inscripción...(Información completa en la ficha del <a href=""https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285621311660/Comunicacion"">contenido</a> )";Taller;Otros;2026-05-25;;10:00 h.;13:00 h.;Gratuito;;Otro colectivo destinatario;"https://datosabiertos.jcyl.es/web/jcyl/binarios/901/679/200x200%20(3),8.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285621311660;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285621311660/Comunicacion;42.34259274212382, -3.6957380175590515
