"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"El cine del centro","Cultural","","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Dise%C3%B1o%20sin%20t%C3%ADtulo_4.png?itok=EuJAfXdB ","","","el cine del centro","Ayuntamiento","","","","","","","Super Evento (Programa), Audiovisual, Cine, Fundación Municipal de Cultura, CMI Ateneo de la Calzada, CMI El Coto, CMI El LLano, CMI La Arena, CMI Pumarín Gijón Sur, Agenda de distritos","","","","00:00","2026-01-01  - 2028-12-31","00:00","2026-01-01  - 2028-12-31","2026-01-01  | 2028-12-31","40684","https://www.gijon.es/el-cine-del-centro-0","0","","FMCEYUP",""
"Calendario competiciones golf 2026","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/CARTEL%20CALENDARIOS%20GOLF%202026%20%281%29.jpg?itok=3l0ahqIB ","","","CARTEL CALENDARIOS GOLF 2026 (1)","PDM","","","","","","","Deporte","","","","00:00","2026-01-01  - 2026-12-31","00:00","2026-01-01  - 2026-12-31","2026-01-01  | 2026-12-31","40350","https://www.gijon.es/calendario-competiciones-golf-2026","0","","Patronato Deportivo Municipal",""
"Conoce el Muséu del Pueblu d&#039;Asturies | Visitas comentadas","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2020-06/MPA.jpg?itok=tiLrMGmx ","General","1118","Muséu del Pueblu d&#039;Asturies ","FMCE y UP","","","1118","/museu-del-pueblu-dasturies","Muséu del Pueblu d&#039;Asturies","Paseo del Dr. Fleming, 877 - 33203 La Güelga - Gijón/Xixón","Muséu del Pueblu d&#039;Asturies, Museos, Cultura y arte, Turismo, Fundación Municipal de Cultura, UP","","","","00:00","2026-01-01  - 2026-12-31","23:59","2026-01-01  - 2026-12-31","2026-01-01  | 2026-12-31","17859","https://www.gijon.es/conoce-el-museu-del-pueblu-dasturies-visitas-comentadas","0","","","<a href=\"https://www.gijon.es/es/directorio/museu-del-pueblu-dasturies\">Información </a>"
"Escena Amateur","Cultural","","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Escena%20Amateur.png?h=366030d8&amp;itok=dEEvaED2 ","","","Escena Amateur","Ayuntamiento","","","","","","","Super Evento (Programa), Artes escénicas, Arte, Teatro, Amateur, Cultura y arte, Escena Xixon, Agenda de distritos, CMI Ateneo de la Calzada, CMI El Coto, CMI El LLano, CMI La Arena, CMI Pumarín Gijón Sur","","","","00:00","2026-01-01  - 2027-12-31","00:00","2026-01-01  - 2027-12-31","2026-01-01  | 2027-12-31","40692","https://www.gijon.es/escena-amateur","0","","FMCEYUP",""
"Curso &quot;Animador, Animadora y dinamización en el sector turístico&quot;. Plazo de inscripción abierto","Empresarial","","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/animaci%C3%B3n%20%28540%20x%20405%20px%29.png?itok=IyC0O2DA ","General","","Elemento gráfico megáfono","Ayuntamiento","","","","","","","Empleo, Cursos, Educación y Formación","","","","00:00","2026-02-05  - 2026-05-20","23:59","2026-02-05  - 2026-05-20","2026-02-05  | 2026-05-20","39508","https://www.gijon.es/curso-animador-animadora-y-dinamizacion-en-el-sector-turistico-plazo-de-inscripcion-abierto","0","","Empleo, Economía, Empleo, Turismo e Innovación",""
"Inscripciones en el programa Entre Mujeres 2026","Social","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2020-05/entre%20mujeres.jpg?h=007a17e2&amp;itok=fjvZ8441 ","","","logo entre mujeres","FMSS","","","","","","","Servicios Sociales","","","","00:00","2026-03-03  - 2026-12-01","23:59","2026-03-03  - 2026-12-01","2026-03-03  | 2026-12-01","39715","https://www.gijon.es/inscripciones-en-el-programa-entre-mujeres-2026","0","","FMSS",""
"Curso preparatorio para el Examen de Español como Lengua Extranjera (DELE) Nivel A2","Social","Sur","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-03/Imagen%20DELE.png?itok=mhVUShZp ","General","","Imagen DELE","FMSS","","","","","","","Servicios Sociales, Educación y Formación","CRUZ ROJA","https://www.google.com/maps?ll=,&amp;z=9&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.520397420696, lon: -5.6779304175643","09:30","2026-03-05  - 2026-06-04","11:15","2026-03-05  - 2026-06-04","2026-03-05  | 2026-06-04","32782","https://www.gijon.es/curso-preparatorio-para-el-examen-de-espanol-como-lengua-extranjera-dele-nivel-a2","0","","FMSS","<a href=\"https://www.gijon.es/app/actividades/edicion/1235?d=Divisi%C3%B3n%20de%20Promoci%C3%B3n%20Social%20-%20FMSS\">Inscripciones</a>"
"Alejandro Sirio. La caligrafía del dibujo l Exposición ","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/4765_compressed.jpg?h=f0721b4a&amp;itok=1oVJZoVs ","General","1119","Sirio ","FMCE y UP","","","1119","/museo-nicanor-pinole","Museo Nicanor Piñole","Plaza Europa, 28","Museos, Museos de Bellas Artes, Museo Nicanor Piñole, Fundación Municipal de Cultura, Exposición temporal, Exposición","","","","00:00","2026-03-12  - 2026-06-14","23:59","2026-03-12  - 2026-06-14","2026-03-12  | 2026-06-14","39920","https://www.gijon.es/alejandro-sirio-la-caligrafia-del-dibujo-l-exposicion","0","","FMCEYUP",""
"Conversaciones en torno a la arqueología de la dieta y la convivialidad","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Conversaciones_0.JPG?h=5960a9ee&amp;itok=Qj2xtkPf ","","2357","Conversaciones Convivium","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos Arqueológicos, Museos","","","","00:00","2026-03-19  - 2026-06-18","23:59","2026-03-19  - 2026-06-18","2026-03-19  | 2026-06-18","39826","https://www.gijon.es/conversaciones-en-torno-la-arqueologia-de-la-dieta-y-la-convivialidad","0","","",""
"Primavera en el Botánico","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/PRIMAVERA26_Bota%CC%81nico-web540x405.jpg?itok=cyVMJqFL ","","1105","Primavera 26","Ayuntamiento","","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Super Evento (Programa), Botánico, Medioambiente y sostenibilidad","","","","00:00","2026-03-21  - 2026-06-14","23:59","2026-03-21  - 2026-06-14","2026-03-21  | 2026-06-14","39789","https://www.gijon.es/primavera-en-el-botanico-1","0","","Botánico",""
"Cartelos n&#039;asturianu (1976-2005)","Cultural","","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/FD022971.jpg?h=35d60699&amp;itok=lqovPOPM ","","1118","Cartel Usa la Llingua ","FMCE y UP","","","1118","/museu-del-pueblu-dasturies","Muséu del Pueblu d&#039;Asturies","Paseo del Dr. Fleming, 877 - 33203 La Güelga - Gijón/Xixón","Fundación Municipal de Cultura, Museos, Exposición temporal, Muséu del Pueblu d&#039;Asturies, Artes Industriales","","","","00:00","2026-03-25  - 2026-11-01","23:59","2026-03-25  - 2026-11-01","2026-03-25  | 2026-11-01","40742","https://www.gijon.es/cartelos-nasturianu-1976-2005","0","","Cultura, Museos e Industrias Creativas",""
"Sakiko Nomura. Tierna es la noche | Exposición ","Cultural","","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Tarjeton.jpeg?itok=CATMoOZE ","General","3224","Sala2_Sakiko","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Museos, Exposición temporal, Centro de Cultura Antiguo Instituto, Fundación Municipal de Cultura","","","","00:00","2026-03-26  - 2026-05-24","23:59","2026-03-26  - 2026-05-24","2026-03-26  | 2026-05-24","40292","https://www.gijon.es/sakiko-nomura-tierna-es-la-noche-exposicion","0","","",""
"V Circuito Asturiano de Vóley Playa 2026 ","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/CARTEL%20CIRCUITO%20VOLEY%20PLAYA%202026.png?itok=XWktVmR7 ","","","CARTEL CIRCUITO VOLEY PLAYA 2026","PDM","","","","","","","Deporte","","","","00:00","2026-04-04  - 2026-06-14","00:00","2026-04-04  - 2026-06-14","2026-04-04  | 2026-06-14","40330","https://www.gijon.es/v-circuito-asturiano-de-voley-playa-2026","0","","Patronato Deportivo Municipal",""
"Visitas guiadas a la exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Visitas_guiadas_0.JPG?itok=_Ub8wAfq ","General","2357","Visitas guiadas","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos Arqueológicos, Museos, Exposición, Visitas guiadas","","","","00:00","2026-04-04  - 2026-07-12","23:59","2026-04-04  - 2026-07-12","2026-04-04  | 2026-07-12","39931","https://www.gijon.es/visitas-guiadas-la-exposicion-convivium-arqueologia-de-la-dieta-mediterranea","0","","",""
"Vitrina del día | Visitas guiadas monográficas a vitrinas de la exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Vitrina%20del%20d%C3%ADa_0.png?h=b715d620&amp;itok=vzqxvbHx ","General","2357","Vitrina del día","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Exposición, Visitas guiadas","","","","00:00","2026-04-09  - 2026-06-18","23:59","2026-04-09  - 2026-06-18","2026-04-09  | 2026-06-18","39964","https://www.gijon.es/vitrina-del-dia-visitas-guiadas-monograficas-vitrinas-de-la-exposicion-convivium-arqueologia-de-la","0","","",""
"TRAMARES. Tejiendo arrecifes. Cantábrico Talleres divulgativos de ganchillo","Cultural","","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Anverso_TRAMARES.png?itok=LZirFHwj ","General","","Tramares","Ayuntamiento","","","","","","","UP, Fundación Municipal de Cultura, Educación, Servicio de relaciones ciudadanas, Super Evento (Programa)","","","","00:00","2026-04-13  - 2026-05-15","23:59","2026-04-13  - 2026-05-15","2026-04-13  | 2026-05-15","39631","https://www.gijon.es/tramares-tejiendo-arrecifes-cantabrico-talleres-divulgativos-de-ganchillo","0","","Cultura, Museos e Industrias Creativas","<a href=\"https://www.gijon.es/app/login\">actividades.gijon.es</a>"
"La cerámica de Cangas del Narcea. Tradición, adaptación e innovación","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/RDM1448-2.jpg?itok=VRWCXuwK ","General","1118","Cerámica de llamas del Mouro","FMCE y UP","","","1118","/museu-del-pueblu-dasturies","Muséu del Pueblu d&#039;Asturies","Paseo del Dr. Fleming, 877 - 33203 La Güelga - Gijón/Xixón","Museos, Fundación Municipal de Cultura, Exposición temporal, Exposición, Muséu del Pueblu d&#039;Asturies","","","","00:00","2026-04-14  - 2026-11-30","23:59","2026-04-14  - 2026-11-30","2026-04-14  | 2026-11-30","40614","https://www.gijon.es/la-ceramica-de-cangas-del-narcea-tradicion-adaptacion-e-innovacion","0","","FMCEYUP",""
"&quot;Sonamos Xuntes. Cartografía de las mujeres en la música en Asturias&quot;","Cultural","","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Grupal%20concierto%2027.06.25.jpg?h=e7bebabf&amp;itok=x2JrihPb ","","","Foto semillero bandas","FMCE y UP","","","","","","","Fundación Municipal de Cultura, Programación, Cultura y arte, 2026, Música, Destacado, Igualdad, Juventud","","","","09:00","2026-04-17  - 2026-06-30","09:00","2026-04-17  - 2026-06-30","2026-04-17  | 2026-06-30","40613","https://www.gijon.es/sonamos-xuntes-cartografia-de-las-mujeres-en-la-musica-en-asturias","0","","FMCEYUP",""
"Conflictos. Exposición de Patrician Art.","Cultural","Oeste","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Exposici%C3%B3n%20Conflictos.jpeg?h=3246d7c8&amp;itok=upXbNSCw ","General","156","Patrician","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","CMI Ateneo de la Calzada","","","","09:00","2026-04-22  - 2026-05-08","21:00","2026-04-22  - 2026-05-08","2026-04-22  | 2026-05-08","40267","https://www.gijon.es/conflictos-exposicion-de-patrician-art","0","","",""
"EXPOSICIÓN. La Isla: la pieza que faltaba","Cultural","","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Botanico.LaIsla%204_3_1.png?h=7947fc91&amp;itok=jc5RRJWR ","","1105","la isla","Ayuntamiento","La Isla: la pieza que faltaba","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","","","","","00:00","2026-04-25  - 2026-11-01","23:59","2026-04-25  - 2026-11-01","2026-04-25  | 2026-11-01","40343","https://www.gijon.es/exposicion-la-isla-la-pieza-que-faltaba","0","","Botánico",""
"Programa 11X12. Día no lectivo 22 de mayo de 2026. Abierto plazo de inscripción ","Social","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/11x12-no-lectivo-22-mayo-2026-web.png?itok=9IemPX84 ","Familia","","11x12 días no lectivos 22 de mayo de 2026. Imagen: Niños y niñas alrededor de una mesa dibujando y pintando","Ayuntamiento","","","","","","","Empleo","","","","16:00","2026-04-27  - 2026-05-21","19:00","2026-04-27  - 2026-05-21","2026-04-27  | 2026-05-21","40812","https://www.gijon.es/programa-11x12-dia-no-lectivo-22-de-mayo-de-2026-abierto-plazo-de-inscripcion","0","","Empleo",""
"Programa de Recualificación para la Reconversión Profesional mediante la Colaboración Público - Privada. Abierto plazo de presentación de solicitudes","Empresarial","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Programa%20de%20Recualificaci%C3%B3n%20Profesional%20mediante%20la%20colaboraci%C3%B3n.png?itok=1ZT3vA7J ","","","Programa de recualificación profesional cuarta edición","Ayuntamiento","","","","","","","Empleo, Impulsa","","","","00:00","2026-04-29  - 2026-05-20","23:59","2026-04-29  - 2026-05-20","2026-04-29  | 2026-05-20","40919","https://www.gijon.es/programa-de-recualificacion-para-la-reconversion-profesional-mediante-la-colaboracion-publico-5","0","","Empleo","<a href=\"https://www.gijon.es/es/programas/programa-de-recualificacion-para-la-reconversion-profesional-mediante-la-colaboracion-publico-1\">Programa de Recualificación Profesional</a>"
"ERIC VERNHES: MEETING PHILIP | L.E.V. Festival 2026. Laboratorio de Electrónica Visual","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Sala1_LEV_2026.jpg?itok=ZutWC9_o ","General","3224","Eric Vernhes_Meeting Philip","Ayuntamiento","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Centro de Cultura Antiguo Instituto, Exposición temporal, Museos","","","","00:00","2026-04-30  - 2026-05-24","23:59","2026-04-30  - 2026-05-24","2026-04-30  | 2026-05-24","40820","https://www.gijon.es/eric-vernhes-meeting-philip-lev-festival-2026-laboratorio-de-electronica-visual","0","","",""
